page_id,name,ID,ALIGN,EYE,HAIR,SEX,GSM,ALIVE,APPEARANCES,FIRST APPEARANCE,YEAR,dc/marvel
292140,Cedric Rawlings (Earth-616),Public Identity,Bad Characters,,Grey Hair,Male Characters,,Deceased Characters,3.0,Sep-65,1965.0,marvel
281454,Brandon Blake (Earth-616),,,,,Male Characters,,Living Characters,,Apr-96,1996.0,marvel
2067,Giuletta Nefaria (Earth-616),Secret Identity,Bad Characters,Grey Eyes,Black Hair,Female Characters,,Living Characters,149.0,Jan-68,1968.0,marvel
226037,Tanga (New Earth),Public Identity,Good Characters,,Purple Hair,Female Characters,,Living Characters,12.0,"2011, March",2011.0,dc
39499,Cameron Leonard (Earth-616),Secret Identity,Bad Characters,White Eyes,,Male Characters,,Deceased Characters,1.0,Sep-90,1990.0,marvel
493579,Captain Krashyu (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,1.0,Mar-44,1944.0,marvel
248758,Phillip Durant (Earth-616),Secret Identity,Bad Characters,,Blond Hair,Male Characters,,Deceased Characters,1.0,May-81,1981.0,marvel
723419,J. M. Barrie (Earth-616),Public Identity,,,Brown Hair,Male Characters,,Living Characters,1.0,Nov-06,2006.0,marvel
727017,Gil (Earth-616),No Dual Identity,Neutral Characters,White Eyes,Brown Hair,,,Living Characters,5.0,,,marvel
84825,Leon Murtaugh (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Bald,Male Characters,,Deceased Characters,9.0,Sep-07,2007.0,marvel
702284,Astrella Carpenter (Earth-616),,,,Blond Hair,Female Characters,,Living Characters,8.0,Aug-72,1972.0,marvel
291178,Brainiac 4 (Post-Zero Hour),Secret Identity,Bad Characters,Green Eyes,Blond Hair,Female Characters,,Living Characters,5.0,"1998, August",1998.0,dc
28056,Felix Guillermo Caridad (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,5.0,Dec-89,1989.0,marvel
102754,Ronald Sweet (New Earth),Secret Identity,Bad Characters,,Blond Hair,Male Characters,,Living Characters,7.0,"1989, October",1989.0,dc
1658,Margaret Sawyer (New Earth),Public Identity,,Blue Eyes,,Female Characters,Homosexual Characters,Living Characters,180.0,"1987, April",1987.0,dc
28231,Tenebrous (Earth-616),,Bad Characters,,,,,Deceased Characters,8.0,Oct-06,2006.0,marvel
606898,Mikki (Earth-616),Public Identity,,,,,,Living Characters,24.0,Jul-53,1953.0,marvel
79788,Roy Cook (Earth-616),,,,,Male Characters,,Living Characters,,Apr-04,2004.0,marvel
345773,Gennes (New Earth),Public Identity,Good Characters,,Brown Hair,Female Characters,,Deceased Characters,1.0,"2008, February",2008.0,dc
322597,Father Spider (Earth-616),,Good Characters,,,Male Characters,,Living Characters,1.0,Nov-07,2007.0,marvel
139817,Tamara Belson (New Earth),,Neutral Characters,Brown Eyes,Brown Hair,Female Characters,,Living Characters,2.0,,,dc
492008,Miclas (Earth-616),Secret Identity,Bad Characters,,,,,Living Characters,1.0,Dec-90,1990.0,marvel
632862,Hoot Temple (Earth-616),Public Identity,Good Characters,,Grey Hair,Male Characters,,Deceased Characters,20.0,Sep-54,1954.0,marvel
468148,Paco Montoya (Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,,Sep-93,1993.0,marvel
1758,Michael O'Brien (Earth-616),Secret Identity,Good Characters,Green Eyes,Red Hair,Male Characters,,Living Characters,,Jan-76,1976.0,marvel
664797,Fiorello La Guardia (Earth-616),No Dual Identity,Neutral Characters,,Black Hair,Male Characters,,Living Characters,2.0,Oct-39,1939.0,marvel
18835,Gehenna (New Earth),,Good Characters,,Brown Hair,Female Characters,,Deceased Characters,28.0,"2005, November",2005.0,dc
171845,Andrew Jackson (Earth-616),Public Identity,Good Characters,,Blond Hair,Male Characters,,Deceased Characters,16.0,Nov-90,1990.0,marvel
18571,Max Young (Earth-616),Public Identity,Bad Characters,,,Male Characters,,Deceased Characters,4.0,Jun-66,1966.0,marvel
280040,Tom Morgan (Earth-616),Secret Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,3.0,Oct-01,2001.0,marvel
727065,Heindrich von Wilhelm Innsbruck (Earth-616),Secret Identity,Bad Characters,,White Hair,Male Characters,,Living Characters,1.0,May-74,1974.0,marvel
2528,Michael Twoyoungmen (Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,200.0,Apr-79,1979.0,marvel
371817,Shiv I (New Earth),,Good Characters,,Brown Hair,Male Characters,,Living Characters,1.0,"1989, April",1989.0,dc
185268,Doctor Morpheus (New Earth),,Bad Characters,,,Male Characters,,Living Characters,,"1998, April",1998.0,dc
116827,"Alton Osborn, Sr. (Earth-616)",,,,,Male Characters,,Deceased Characters,2.0,Nov-00,2000.0,marvel
196581,Charlotte Blackwood (New Earth),,Good Characters,Brown Eyes,Brown Hair,Female Characters,,Living Characters,2.0,"2010, December",2010.0,dc
624036,Korea Katie (Earth-616),Public Identity,Bad Characters,,Black Hair,Female Characters,,Living Characters,3.0,May-53,1953.0,marvel
200068,Jason Grey (Earth-616),,,,,Male Characters,,Living Characters,15.0,Apr-72,1972.0,marvel
32534,Freddie Stanachek (Earth-616),Public Identity,Neutral Characters,,Brown Hair,Male Characters,,Living Characters,4.0,Oct-84,1984.0,marvel
303711,Eve II (New Earth),Secret Identity,Bad Characters,,,Female Characters,,Deceased Characters,4.0,"2005, May",2005.0,dc
20912,Sara Grey (Earth-616),No Dual Identity,Good Characters,Green Eyes,Red Hair,Female Characters,,Deceased Characters,7.0,Aug-80,1980.0,marvel
18223,Raunch (Earth-616),Secret Identity,Bad Characters,,Red Hair,Female Characters,,Living Characters,10.0,Jun-84,1984.0,marvel
5416,Buford Hollis (Earth-616),Secret Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,22.0,Nov-77,1977.0,marvel
492246,Powell McTeague (Earth-616),Public Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,5.0,Dec-11,2011.0,marvel
498730,Gus Yaccarino (Earth-616),,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,1.0,Jun-93,1993.0,marvel
28969,Gary Cody (Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,,Deceased Characters,26.0,Feb-78,1978.0,marvel
5443,Terrence Thirteen (New Earth),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,82.0,"1951, November",1951.0,dc
697491,Max Hunter (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,6.0,Nov-04,2004.0,marvel
467683,"Raymond, Sr. (Earth-616)",Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,4.0,Mar-04,2004.0,marvel
202872,Allegra Garcia (New Earth),Public Identity,Bad Characters,Gold Eyes,,Female Characters,,Living Characters,3.0,"2010, December",2010.0,dc
701588,Smasher VI (Earth-616),Secret Identity,Good Characters,,Blond Hair,Male Characters,,Living Characters,4.0,,,marvel
752066,Heathcliff Rochester (Earth-616),No Dual Identity,,,Black Hair,Male Characters,,Deceased Characters,2.0,Nov-76,1976.0,marvel
19671,Hardcore (Earth-616),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,12.0,Apr-92,1992.0,marvel
18301,Everwraith (Earth-616),Public Identity,Bad Characters,,White Hair,,,Living Characters,4.0,Sep-98,1998.0,marvel
705627,Mahmoud Ahmadinejad (Earth-616),No Dual Identity,Bad Characters,Brown Eyes,Bald,Male Characters,,Living Characters,3.0,Sep-11,2011.0,marvel
7319,Stygorr (Earth-616),,Bad Characters,Violet Eyes,,Male Characters,,Living Characters,3.0,Jun-81,1981.0,marvel
1521,Terrance Sorenson (Earth-616),Public Identity,Neutral Characters,Brown Eyes,Bald,Male Characters,,Living Characters,20.0,Jul-74,1974.0,marvel
4779,Edgar Cizko (New Earth),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,71.0,"1991, May",1991.0,dc
322748,Weapons Master (New Earth),,Bad Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,7.0,"1992, April",1992.0,dc
211576,Rush Hour III (New Earth),Secret Identity,,,,Female Characters,,Living Characters,1.0,"2010, December",2010.0,dc
275567,Stavros Markos (New Earth),,Bad Characters,,White Hair,Male Characters,,Living Characters,1.0,"1979, August",1979.0,dc
228266,Thorvall (New Earth),,Good Characters,,,Male Characters,,Living Characters,1.0,"1990, September",1990.0,dc
149418,Knodar (New Earth),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,,Living Characters,7.0,"1947, October",1947.0,dc
18409,Joy Adams (Earth-616),,Good Characters,,Blond Hair,Female Characters,,Living Characters,5.0,Aug-90,1990.0,marvel
415270,Barium (Element) (Earth-616),No Dual Identity,Bad Characters,White Eyes,No Hair,,,Living Characters,2.0,Sep-97,1997.0,marvel
133182,Carl Andrew Bork (New Earth),Public Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,,Living Characters,26.0,"1969, January",1969.0,dc
259272,Kristopher Roderic (New Earth),Public Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,,Deceased Characters,13.0,"2002, May",2002.0,dc
14426,Sandstorm (New Earth),Secret Identity,Good Characters,,,Male Characters,,Deceased Characters,9.0,"2006, September",2006.0,dc
383155,Eric Forrester (New Earth),,Bad Characters,Blue Eyes,Black Hair,Male Characters,,Deceased Characters,3.0,"1988, October",1988.0,dc
418135,Nathan Beame (Earth-616),,Bad Characters,Red Eyes,Brown Hair,Male Characters,,Living Characters,2.0,Dec-78,1978.0,marvel
2221,Phil Grayfield (Earth-616),Secret Identity,Good Characters,,Light Brown Hair,Male Characters,,Living Characters,13.0,Mar-91,1991.0,marvel
3045,Black-Cloud-In-Morning (New Earth),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,12.0,"1982, June",1982.0,dc
250460,Zzxz (Earth-616),No Dual Identity,Bad Characters,White Eyes,No Hair,Agender Characters,,Living Characters,6.0,Mar-09,2009.0,marvel
16895,Questa (Earth-616),,,,,Female Characters,,Living Characters,5.0,Jan-95,1995.0,marvel
510158,Antaeus (Earth-616),No Dual Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,2.0,Jun-45,1945.0,marvel
16355,Charm (Weird Sisters) (Earth-616),Secret Identity,Bad Characters,,Auburn Hair,Female Characters,,Living Characters,5.0,Mar-91,1991.0,marvel
611704,Windstorm (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Blond Hair,Female Characters,,Deceased Characters,1.0,Jul-91,1991.0,marvel
37343,Frisco Pike (Earth-616),Public Identity,Good Characters,Blue Eyes,Grey Hair,Male Characters,,Living Characters,1.0,Nov-00,2000.0,marvel
1363,Fabian Cortez (Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,,Deceased Characters,49.0,Oct-91,1991.0,marvel
13166,Antonio Rojo (Earth-616),,Bad Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,5.0,Apr-64,1964.0,marvel
172914,Jolena (Earth-616),,Bad Characters,,Black Hair,Female Characters,,Living Characters,5.0,Jun-82,1982.0,marvel
255372,Shamari Asbery (Earth-616),Public Identity,Good Characters,,Black Hair,Female Characters,,Living Characters,2.0,Oct-94,1994.0,marvel
16658,Weapon X (Thetagen 24) (Earth-616),Secret Identity,Neutral Characters,,,Male Characters,,Living Characters,4.0,Dec-98,1998.0,marvel
489561,Lanette Raye (Earth-616),Public Identity,Good Characters,,,Female Characters,,Living Characters,,,,marvel
177075,"Roy Harper, Sr. (New Earth)",,Good Characters,,Blond Hair,Male Characters,,Deceased Characters,3.0,"1943, March",1943.0,dc
4893,Wayne Hawkins (New Earth),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,22.0,"1988, January",1988.0,dc
1233,James Braddock Jr. (Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Black Hair,Male Characters,,Deceased Characters,56.0,Dec-76,1976.0,marvel
71248,Rebecca Rainbow (Earth-616),Public Identity,Good Characters,,Black Hair,Female Characters,,Living Characters,4.0,Mar-75,1975.0,marvel
635468,Battlescar (Earth-616),,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Mar-94,1994.0,marvel
196510,Chillblaine III (New Earth),Secret Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,,Living Characters,1.0,"1995, January",1995.0,dc
13170,Beasts of Berlin (Earth-616),,Bad Characters,,Brown Hair,,,Living Characters,6.0,Oct-64,1964.0,marvel
555735,Peter Scholl (Earth-616),,Bad Characters,Brown Eyes,Bald,Male Characters,,Deceased Characters,2.0,Dec-08,2008.0,marvel
642914,John Crafton (Earth-616),No Dual Identity,Bad Characters,,,Male Characters,,Deceased Characters,1.0,Oct-39,1939.0,marvel
112902,Chuy Salinas (New Earth),Public Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,12.0,"1989, August",1989.0,dc
579222,Tom Orzechowski (Earth-616),Public Identity,Bad Characters,,Brown Hair,,,Living Characters,1.0,Oct-88,1988.0,marvel
4916,Sebastian Blood IX (New Earth),Secret Identity,Bad Characters,Red Eyes,White Hair,Male Characters,,Deceased Characters,12.0,"2004, January",2004.0,dc
642949,Mubangi (Earth-616),No Dual Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,1.0,Oct-39,1939.0,marvel
558096,Phyty (Earth-616),Public Identity,,,No Hair,,,Living Characters,1.0,Nov-06,2006.0,marvel
242151,Taia (New Earth),Public Identity,Good Characters,Black Eyes,Black Hair,Female Characters,,Living Characters,10.0,1993,1993.0,dc
342319,William Taurey (Earth-616),No Dual Identity,Bad Characters,,Grey Hair,Male Characters,,Living Characters,6.0,Feb-76,1976.0,marvel
419225,Gro (Earth-616),Secret Identity,Neutral Characters,,Blond Hair,Female Characters,,Living Characters,3.0,Jul-02,2002.0,marvel
2777,Garryn Bek (New Earth),Public Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,,Living Characters,72.0,"1989, January",1989.0,dc
34460,Hoss (Demon) (Earth-616),Secret Identity,Bad Characters,Black Eyes,Bald,Male Characters,,Living Characters,6.0,Nov-05,2005.0,marvel
183480,Bloodclaw (New Earth),,Bad Characters,,Brown Hair,Male Characters,,Living Characters,,"1982, November",1982.0,dc
19681,Daniel Kaufman (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,5.0,Aug-04,2004.0,marvel
697492,Kestrel (Earth-616),Public Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,,Living Characters,6.0,Nov-04,2004.0,marvel
10474,Bueno Excellente (New Earth),,Good Characters,,Brown Hair,Male Characters,,Living Characters,8.0,"1997, September",1997.0,dc
4674,M'Nai (Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,,Feb-74,1974.0,marvel
734597,Laios (Earth-616),No Dual Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Apr-85,1985.0,marvel
286306,Sharon Kelly (Earth-616),Public Identity,Good Characters,,Blond Hair,Female Characters,,Deceased Characters,2.0,Jul-89,1989.0,marvel
110533,Mickey Sullivan (New Earth),Public Identity,Bad Characters,,Brown Hair,Male Characters,,Deceased Characters,1.0,"1997, January",1997.0,dc
213358,Jose Montez (New Earth),,,,Black Hair,Male Characters,,Living Characters,2.0,"1986, September",1986.0,dc
349492,Rebbecca Kaplan (Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,,Living Characters,10.0,Oct-05,2005.0,marvel
335364,Infinks (Lilin) (Earth-616),Secret Identity,Bad Characters,,,,,Living Characters,1.0,Dec-93,1993.0,marvel
34222,Navid Hashim (Earth-616),,Good Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,11.0,Nov-06,2006.0,marvel
441633,Zoor (Earth-616),No Dual Identity,Bad Characters,Red Eyes,No Hair,Male Characters,,Living Characters,1.0,Jul-40,1940.0,marvel
631115,Carmen (Earth-616),Public Identity,Neutral Characters,,Black Hair,Female Characters,,Deceased Characters,5.0,Nov-73,1973.0,marvel
345834,Alkistis (New Earth),Public Identity,Good Characters,,Brown Hair,Female Characters,,Living Characters,2.0,"2009, December",2009.0,dc
212572,Hilt (New Earth),Secret Identity,,,,Male Characters,,Living Characters,1.0,"2011, May",2011.0,dc
245647,Bai Gu Jing (Earth-616),Secret Identity,,Red Eyes,No Hair,Female Characters,,Living Characters,5.0,Jan-09,2009.0,marvel
238357,Intelligentsia (Earth-616),Secret Identity,Bad Characters,,No Hair,Female Characters,,Living Characters,5.0,Aug-00,2000.0,marvel
442844,Deathwings,,Bad Characters,,,,,Living Characters,21.0,Dec-79,1979.0,marvel
12004,Kid Crusader (New Earth),Secret Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,5.0,"2007, February",2007.0,dc
64355,Michael Miller (New Earth),Secret Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,17.0,"1959, December",1959.0,dc
23589,Gypper Zilich (New Earth),,,,Black Hair,Male Characters,,Living Characters,1.0,"1941, July",1941.0,dc
1417,Deathurge (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,24.0,Jan-81,1981.0,marvel
10169,Yegor Balinov (Earth-616),Secret Identity,Bad Characters,Green Eyes,Brown Hair,Male Characters,,Living Characters,2.0,Nov-92,1992.0,marvel
203040,Debra Sinclair (New Earth),Public Identity,Neutral Characters,Blue Eyes,Black Hair,Female Characters,,Living Characters,1.0,"2005, April",2005.0,dc
441247,Abwama (Earth-616),No Dual Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,1.0,Jun-40,1940.0,marvel
119604,Dro'ge Fenu Edu (Earth-616),Public Identity,Bad Characters,Green Eyes,No Hair,Male Characters,,Living Characters,,Jun-08,2008.0,marvel
139378,Victor Christianson (New Earth),,Neutral Characters,Blue Eyes,Brown Hair,Male Characters,,Living Characters,1.0,"1978, June",1978.0,dc
213799,Kemper Von Cart (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,3.0,"1995, September",1995.0,dc
379525,Takeo Yamashiro (New Earth),,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,6.0,"1984, April",1984.0,dc
1152,Buford Wilson (Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,,Deceased Characters,17.0,Mar-91,1991.0,marvel
481625,Ben Maijus (Earth-616),No Dual Identity,Neutral Characters,Green Eyes,Blond Hair,Male Characters,,Deceased Characters,2.0,Feb-52,1952.0,marvel
27094,Hackett (New Earth),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,5.0,"2007, September",2007.0,dc
13644,Leslie Thompkins (New Earth),Public Identity,Good Characters,Blue Eyes,White Hair,Female Characters,,Living Characters,111.0,"1976, March",1976.0,dc
1564,Lobo (New Earth),Public Identity,Neutral Characters,Red Eyes,Black Hair,Male Characters,,Living Characters,353.0,"1983, June",1983.0,dc
59410,Tito Mendez (Earth-616),Secret Identity,,Brown Eyes,Brown Hair,Male Characters,,Living Characters,5.0,Sep-97,1997.0,marvel
40713,Zhered-Na (Earth-616),,Good Characters,Blue Eyes,,Female Characters,,Living Characters,5.0,Aug-73,1973.0,marvel
32593,Hyppokri (Earth-616),Secret Identity,Bad Characters,,No Hair,Male Characters,,Living Characters,7.0,Jul-81,1981.0,marvel
113506,Thomas Revere (New Earth),,Good Characters,Green Eyes,White Hair,Male Characters,,Deceased Characters,7.0,"1942, December",1942.0,dc
245673,Baron Skullfire (Earth-616),Secret Identity,,Red Eyes,No Hair,Male Characters,,Deceased Characters,3.0,Mar-09,2009.0,marvel
263318,Russell Tenclouds (New Earth),Public Identity,Good Characters,,Black Hair,Male Characters,,Deceased Characters,5.0,"1994, November",1994.0,dc
243081,Ramon Hernandez (Doctor) (Earth-616),Public Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,3.0,Mar-81,1981.0,marvel
484101,Evelyn Richards (Earth-616),,Neutral Characters,,Brown Hair,Female Characters,,Deceased Characters,1.0,Nov-95,1995.0,marvel
24420,Sentinels Mk V (Earth-616),No Dual Identity,Bad Characters,Yellow Eyes,No Hair,,,Living Characters,7.0,Apr-83,1983.0,marvel
88042,Fero (New Earth),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,24.0,"1973, January",1973.0,dc
15734,J'ahrl J'onzz (New Earth),Public Identity,Good Characters,,,Male Characters,,Living Characters,,"2000, December",2000.0,dc
128206,John Dolan (Earth-One),Public Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,1.0,"1961, August",1961.0,dc
62346,Angel (Diamond Courier) (Earth-616),,,Brown Eyes,Black Hair,Female Characters,,Living Characters,1.0,Jun-05,2005.0,marvel
2324,Rakar (Earth-616),Secret Identity,,,,Male Characters,,Living Characters,,Jan-83,1983.0,marvel
117837,Krydel-4 (New Earth),Public Identity,Good Characters,Green Eyes,,Male Characters,,Living Characters,3.0,"2006, August",2006.0,dc
251022,Bruno Horgan (Heroes Reborn) (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,3.0,Jun-97,1997.0,marvel
247559,Annie Jones (Earth-616),Secret Identity,Good Characters,Green Eyes,Red Hair,Female Characters,,Living Characters,5.0,Oct-93,1993.0,marvel
682148,Lightning Fist (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Deceased Characters,3.0,Apr-00,2000.0,marvel
126691,Thrudvang (New Earth),,Bad Characters,,,Male Characters,,Living Characters,2.0,"1976, July",1976.0,dc
310115,Gali (Earth-616),Secret Identity,Neutral Characters,,Black Hair,Female Characters,,Living Characters,2.0,Jun-09,2009.0,marvel
129942,Buck Ralston (Earth-616),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,2.0,Nov-70,1970.0,marvel
146034,Amanda Beckett (New Earth),,Bad Characters,Yellow Eyes,Black Hair,Female Characters,,Living Characters,7.0,"2009, October",2009.0,dc
527203,Sparkles Labelle (Earth-616),Public Identity,Bad Characters,,Black Hair,Female Characters,,Living Characters,1.0,Oct-47,1947.0,marvel
241815,Carlos Cortez (Earth-616),Public Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,3.0,Aug-70,1970.0,marvel
21782,Phobos (Earth-616),,,,,Male Characters,,Living Characters,4.0,Aug-91,1991.0,marvel
349566,Isaac Newton (Earth-616),Public Identity,Neutral Characters,Blue Eyes,Grey Hair,Male Characters,,Living Characters,10.0,Jun-10,2010.0,marvel
39470,Gwendolyne Stacy (Clone) (Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Blond Hair,Female Characters,,Deceased Characters,42.0,Mar-75,1975.0,marvel
401265,Milla (Earth-616),Public Identity,,,Blond Hair,Female Characters,,Living Characters,1.0,Nov-10,2010.0,marvel
638441,Archer Bryce (Earth-616),No Dual Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,3.0,Jun-94,1994.0,marvel
265091,Tokkots (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,8.0,Feb-99,1999.0,marvel
306654,Peg Lonestar (Earth-616),,,,,Female Characters,,Living Characters,4.0,Aug-84,1984.0,marvel
12808,Mark Todd (Earth-616),Secret Identity,Good Characters,Brown Eyes,Bald,Male Characters,,Deceased Characters,44.0,Mar-41,1941.0,marvel
476707,Fido (Nowhere) (Earth-616),Secret Identity,Good Characters,,,,,Living Characters,1.0,Jun-42,1942.0,marvel
23907,Mister Howlett (Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Grey Hair,Male Characters,,Deceased Characters,5.0,Nov-01,2001.0,marvel
389475,Apocaledon (Earth-616),,,Red Eyes,No Hair,,,Living Characters,1.0,Aug-05,2005.0,marvel
